,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,Stokes shift
13338,13339,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCOC(C)=O,353.0,429.0,,,,,,,,239.31698,https://doi.org/10.1016/j.jphotochem.2012.04.011,76.0
1005,1006,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCOC(C)=O,333.0,489.0,2.55,0.183,,,,,80.6,452.55956,http://dx.doi.org/10.1016/j.dyepig.2016.07.096,156.0
1675,1676,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,387.0,460.0,0.325,0.048,4.540329475,,,,,363.46274,http://dx.doi.org/10.1016/j.dyepig.2016.08.046,73.0
17222,17223,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,324.0,388.0,,,,,,,47.9,835.104,DOI: 10.1021/acsami.7b06547,64.0
580,581,O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCOC(C)=O,342.0,426.0,,,,,,,,366.37116,doi:10.1016/S0143-7208(03)00028-7,84.0
19017,19018,Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CCOC(C)=O,582.0,595.0,4.41,0.93,5.227886705,,,,,462.26198,DOI: 10.1021/acs.joc.8b02933,13.0
12710,12711,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CCOC(C)=O,356.0,416.0,2.346,0.87,5.439332694,,,58.6,65.9,411.45592,https://doi.org/10.1016/j.jphotochem.2017.10.010,60.0
1391,1392,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,464.0,555.0,,,1.51054501,3534.0,3473.0,,,409.4211,https://doi.org/10.1016/j.dyepig.2019.04.028,91.0
14716,14717,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CCOC(C)=O,319.0,414.0,,,,,,,,297.35628,https://doi.org/10.1016/j.saa.2016.07.027,95.0
2471,2472,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCOC(C)=O,423.0,566.0,,0.003,4.079181246,,,,126.6,319.36298,DOI: 10.1021/acs.jpclett.8b00512,143.0
13146,13147,O=[N+]([O-])c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,513.0,,,,4.397940009,,,106.6,,322.36692,https://doi.org/10.1016/j.dyepig.2017.11.002,
12095,12096,CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,508.0,522.0,1.71,0.25,,775.0,,,,296.1271,10.1021/jp052626n,14.0
9135,9136,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,366.8378577,481.9973972,2.25,0.33,,,,,102.5,246.31216,https://doi.org/10.1016/j.jphotochem.2016.03.023,115.15953950000005
10441,10442,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CCOC(C)=O,352.0,443.0,,0.86,4.17,,,,,263.25146,https://doi.org/10.1016/S1386-1425(02)00164-6,91.0
14610,14611,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,420.0,564.0,,,4.925471957,4762.0,,,,416.52656,https://doi.org/10.1016/j.dyepig.2015.11.014,144.0
4440,4441,CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CCOC(C)=O,463.0,670.0,,0.02,,,,93.6,134.3,466.63168,http://dx.doi.org/10.1016/j.saa.2016.10.045,207.0
11178,11179,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCOC(C)=O,323.0,392.0,4.9,0.51,,,3279.0,,,293.3681,https://doi.org/10.1016/j.cplett.2005.12.092,69.0
5517,5518,COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCOC(C)=O,,396.5384615,0.279,0.026,,,,,64.6,289.2861,https://doi.org/10.1016/j.jlumin.2013.06.021,
2203,2204,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,418.9359028,520.0208008,6.6,0.46,,,,,,287.31722,10.1021/jp035610a,101.08489799999995
2803,2804,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCOC(C)=O,398.5175148,406.8182743,,,,,,,,455.41958,DOI: 10.1039/b816695a,8.30075949999997
11219,11220,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOC(C)=O,279.0,347.0,4.53,0.134,,,4531.0,42.0,,231.25022,https://doi.org/10.1016/j.saa.2012.10.005,68.0
17186,17187,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,329.0,388.0,,,,,,,39.1,634.86448,DOI: 10.1021/acsami.7b06547,59.0
9235,9236,CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,O,411.0,606.0,,0.045,3.819543936,,,,,334.4408,https://doi.org/10.1016/j.snb.2018.08.075,195.0
12929,12930,CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,O,638.0,671.0,,,4.954242509,,,40.3,,475.60574,https://doi.org/10.1016/j.dyepig.2019.107802,33.0
10365,10366,CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,O,631.0,662.0,,0.06,,,,,,550.74484,https://doi.org/10.1016/j.dyepig.2013.12.021,31.0
11674,11675,CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,O,654.0,,,,,,,50.5,,324.44644,https://doi.org/10.1016/j.saa.2009.02.029,
1420,1421,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,O,413.0,500.0,,,1.769155691,4213.0,4329.6,,,439.42422,https://doi.org/10.1016/j.dyepig.2019.04.028,87.0
3670,3671,O=C(O)CCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,O,409.0,438.0,4.2,,,,,,52.8,352.3888,10.1023/B%3AJOFL.0000016287.56322.eb,29.0
1274,1275,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,549.0,575.0,2.36,0.45,,,,,,429.45074,http://dx.doi.org/10.1016/j.jlumin.2016.07.031,26.0
14970,14971,C(C1=[NH+]c2cccc3cccc1c23)=c1[nH]c2cccc3cccc1c32,O,538.0,,,,4.505149978,,,,,319.3861,https://doi.org/10.1016/j.jphotobiol.2016.12.004,
13565,13566,N#Cc1cc(N)cc(C#N)c1,O,330.0,408.0,5.8,0.14,3.423245874,,,,,143.1487,https://doi.org/10.1016/j.cplett.2006.03.073,78.0
5943,5944,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,O,448.0005734,597.0006686,,,,,,,,239.34086,10.1021/jp020877f,149.00009520000003
11644,11645,C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,605.0,651.0,,0.03,4.67669361,,,74.4,55.5,546.21216,https://doi.org/10.1016/j.bmcl.2011.01.105,46.0
176,177,COc1cc(N2CCOCCOCCN(c3cc(OC)c(NC(=O)c4ccc(-c5c6cc(Cl)c(=O)cc-6oc6cc([O-])c(Cl)cc56)c(C(=O)[O-])c4)cc3OC)CCOCC2)c(OC)cc1NC(=O)c1ccc(-c2c3cc(Cl)c(=O)cc-3oc3cc([O-])c(Cl)cc23)c(C(=O)[O-])c1,O,507.0,532.0,1.13,,,,,,,1370.98188,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html,25.0
13857,13858,C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,O,579.0,660.0,,0.009,4.089905111,,,,,330.4098,https://doi.org/10.1016/j.dyepig.2017.03.031,81.0
12941,12942,CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,O,633.0,662.0,,,5.235528447,,,40.4,61.9,477.64496,https://doi.org/10.1016/j.dyepig.2019.107802,29.0
1666,1667,c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,O,390.0,507.0,,,,,,,,309.3711,http://dx.doi.org/10.1016/j.dyepig.2016.09.056,117.0
1662,1663,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,O,299.0,481.0,,,,,,,,286.33316,http://dx.doi.org/10.1016/j.dyepig.2016.09.056,182.0
7896,7897,Nc1ccc2c(c1)C(=O)NC2=O,O,370.0,540.0,,,,,,,,162.14764,DOI: 10.1021/jp9526509,170.0
18113,18114,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,O,350.0,485.0,,0.1,,,,,,342.38644,DOI: 10.1021/acs.joc.6b01969,135.0
12133,12134,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,O,318.0,458.0,1.04,0.035,,,,,114.1,376.38804,DOI: 10.1021/ol103147t,140.0
11292,11293,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,347.0,407.0,,,,,,,,279.29422,https://doi.org/10.1016/j.molstruc.2011.12.043,60.0
3668,3669,O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,O,415.0,425.0,16.8,,,,,,,275.6904,10.1023/B%3AJOFL.0000016287.56322.eb,10.0
12958,12959,O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,O,536.0,641.0,,0.0007,,,,81.5,168.3,549.50726,https://doi.org/10.1016/j.jphotochem.2016.09.027,105.0
12953,12954,CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,O,633.0,670.0,,,5.167317335,,,44.5,,527.65196,https://doi.org/10.1016/j.dyepig.2019.107802,37.0
5506,5507,COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,O,,477.5,2.226,0.082,,,,,95.2,289.2861,https://doi.org/10.1016/j.jlumin.2013.06.021,
4943,4944,O=c1ccc2cc3c(cc2o1)OCC3,O,336.0,410.0,,0.83,,,,,,188.18152,https://doi.org/10.1016/0047-2670(87)85034-7,74.0
2622,2623,CNCCCC1c2ccccc2C=Cc2ccccc21,O,292.0,360.0,2.56,0.62,4.11,,,,,263.38274,10.1021/jp0710739,68.0
201,202,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,O,,,0.089,,,,,,,835.87852,10.1021/ac062160k,
12949,12950,CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,O,632.0,658.0,,,5.212187604,,,40.8,68.2,527.65196,https://doi.org/10.1016/j.dyepig.2019.107802,26.0
13311,13312,CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,O,464.0,525.0,,0.42,4.617000341,,,80.0,66.7,437.56526,https://doi.org/10.1016/j.talanta.2018.12.100,61.0
1108,1109,CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,558.0,584.0,1.67,0.3,,,,,,499.67266,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,26.0
1065,1066,[NH3+]C(Cc1ccc(O)cc1)C(=O)[O-],O,274.0,304.0,3.27,0.13,3.08170727,,,23.5,31.1,181.19034,doi: 10.3389/fmars.2015.00098,30.0
13549,13550,N#Cc1ccccc1N,O,315.0,383.0,0.11,0.005,3.591064607,,,,,118.13864,https://doi.org/10.1016/j.cplett.2006.03.073,68.0
3503,3504,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,O,418.0,552.0,,0.024,,,,,,264.28328,DOI: 10.1002/poc.1222,134.0
3671,3672,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,O,413.0,,,,,,,,,382.41468,10.1023/B%3AJOFL.0000016287.56322.eb,
19742,19743,COc1ccc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc1,O,430.0,552.0,,0.36,,,,,,416.52256,DOI: 10.1021/ol403470d,122.0
17889,17890,C/C=C/C1=N/C(=C\c2ccc([O-])cc2)C(=O)N1C,O,460.0,530.0,,0.0006,,,,,,241.26922,DOI: 10.1021/ol0200403,70.0
16677,16678,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,O,492.7553238,,,,,,,96.6,,349.4091,https://doi.org/10.1016/j.snb.2011.03.020,
16974,16975,O=[N+]([O-])c1ccccc1O,O,411.0,,,,,,,,,139.1097,10.1021/acsearthspacechem.9b00328,
1845,1846,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21,O,,,0.2,,,,,,,625.78654,doi:10.1016/j.jphotochem.2008.09.008,
8690,8691,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,O,372.0,480.0,4.65,,,,,100.4,82.2,214.26716,https://doi.org/10.1016/j.molliq.2018.11.033,108.0
13088,13089,CC[n+]1c(-c2ccccc2)c2cc(NC(N)=[NH2+])ccc2c2ccc(NC(N)=[NH2+])cc21,O,397.0,500.0,,,,,,,,400.50844,https://doi.org/10.1016/j.bmc.2003.08.006,103.0
172,173,COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2nc(COc3cc(C)ccc3N(CC(=O)[O-])CC(=O)[O-])ccc2c1,O,356.0,500.0,1.35,,,,,,,537.47962,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html,144.0
14362,14363,NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,,,5.1,0.21,,,,,,458.3874,https://doi.org/10.1016/j.cplett.2004.10.101,
14024,14025,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,O,358.0,497.0,0.340050378,0.027,,,,61.2,,281.28734,https://doi.org/10.1016/j.saa.2009.01.001,139.0
9362,9363,CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,O,596.0,652.0,0.27,0.01,4.854913022,,,65.7,70.1,539.6499,http://dx.doi.org/10.1021/jo400783x,56.0
1277,1278,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3oc2c1,O,548.0,565.0,1.86,0.38,,,,,,267.35086,http://dx.doi.org/10.1016/j.jlumin.2016.07.031,17.0
16852,16853,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,O,442.0,560.0,,,,,,,,211.26322,https://doi.org/10.1016/j.molstruc.2005.06.010,118.0
3507,3508,CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,381.0,537.0,,0.003,,,,,,306.32016,DOI: 10.1002/poc.1222,156.0
3939,3940,CCNc1ccc2c(c1)C(C)(C)C(=O)C=C2,O,402.0,541.0,3.9,0.18,4.081347308,,,,,215.29498,https://doi.org/10.1016/j.dyepig.2018.11.012,139.0
14801,14802,CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,O,365.0,490.0,,0.001,4.130333768,,,,,460.72508,https://doi.org/10.1016/j.jlumin.2015.12.050,125.0
1057,1058,O=C(O)c1ccccc1,O,266.0,315.0,,0.001,3.890532792,,,,44.6,122.12264,doi: 10.3389/fmars.2015.00098,49.0
4953,4954,O=c1ccc2cc3ccoc3cc2o1,O,303.0,505.0,,0.0028,,,,,,186.16564,https://doi.org/10.1016/0047-2670(87)85034-7,202.0
4640,4641,CCOC(=O)c1ccc(NC(=O)COc2cc3c4c([nH]c3c(C)c2C)C(=O)CCC4)cc1,O,,468.8552189,,0.037,,,,,128.5,434.49044,http://dx.doi.org/10.1016/j.jphotochem.2014.09.009,
11639,11640,C[N+](C)=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,544.0,583.0,,0.03,4.334453751,,,77.4,52.8,410.4478,https://doi.org/10.1016/j.bmcl.2011.01.105,39.0
5049,5050,Cc1cn(CCCn2cc(C)c(=O)[nH]c2=O)c(=O)nc1-n1cncn1,O,325.0,382.0,0.74,0.016,3.832508913,,,,,343.34598,https://doi.org/10.1016/1010-6030(91)85023-A,57.0
14823,14824,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,O,,397.0,,0.017,,,,,,527.41262,https://doi.org/10.1016/j.chemosphere.2005.04.095,
12667,12668,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,O,359.0,448.0,3.164,0.41,5.472756449,,,,,393.46586,https://doi.org/10.1016/j.jphotochem.2017.10.010,89.0
2428,2429,Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0,660.0,,0.31,,,,34.2,35.4,399.63214,http://dx.doi.org/10.1021/cb1002416,14.0
18580,18581,CC[n+]1nc2cc3c(cc2c2cc(C)ccc21)N(C)CCC3,O,487.0,544.0,4.3,0.54,4.336459734,,,72.5,71.1,292.40468,DOI: 10.1021/acs.joc.5b00242,57.0
5818,5819,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,O,386.0005327,514.9993563,1.2,0.017,,,,,,496.56132,doi:10.1016/j.jphotochem.2004.08.015,128.99882360000004
19739,19740,CC(C)c1cc(N(C)C)c(C#N)c2c1-c1cccc3cccc-2c13,O,430.0,554.0,,0.22,,,,,,312.4148,DOI: 10.1021/ol403470d,124.0
1028,1029,[NH3+]C(Cc1ccccc1)C(=O)[O-],O,258.0,280.0,,0.022,,,,,,165.19134,doi:10.1351/PAC-REP-10-09-31,22.0
17412,17413,CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4ccccc43)C(F)(F)C(F)(F)C2(F)F)c2ccccc2S1(=O)=O,C1COCCO1,310.0,,,0.0,3.716003344,,,,,560.53392,DOI: 10.1021/ja204583e,
11446,11447,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1COCCO1,276.0,342.0,,0.55,4.480006943,,,,,230.30916,https://doi.org/10.1016/1010-6030(89)87112-6,66.0
10070,10071,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,C1COCCO1,326.0,,,0.0312,4.445759836,,,,,331.35122,https://doi.org/10.1016/S1386-1425(02)00300-1,
12678,12679,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1COCCO1,360.0,418.0,2.245,0.73,5.579783597,,,59.4,,423.49174,https://doi.org/10.1016/j.jphotochem.2017.10.010,58.0
8755,8756,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1COCCO1,452.0,493.0,0.5,0.08,,,,,,346.47244,http://dx.doi.org/10.1016/j.molstruc.2016.02.009,41.0
5876,5877,CNc1ccc(/C=C/C#N)cc1,C1COCCO1,350.0,399.0,,,,,,,,158.2034,doi:10.1016/j.chemphys.2005.12.032,49.0
4975,4976,CN(C)c1ccc(/C=C/C(=O)O)cc1,C1COCCO1,356.0,414.0,,,,,,,,191.22922,doi:10.1016/j.saa.2009.03.004,58.0
10821,10822,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,475.0,600.0,,0.324,4.755272521,,,69.0,,437.51786,https://doi.org/10.1016/j.saa.2018.05.101,125.0
4642,4643,CCOC(=O)c1ccc(NC(=O)COc2cc3c4c([nH]c3c(C)c2C)C(=O)CCC4)cc1,C1COCCO1,,408.5858586,1.23,0.031,,,,,65.7,434.49044,http://dx.doi.org/10.1016/j.jphotochem.2014.09.009,
7179,7180,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,430.0,460.0,1.8,0.55,4.59,,,58.0,59.6,521.59832,DOI: 10.1021/acs.orglett.9b02332,30.0
11628,11629,O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,C1COCCO1,348.0,414.0,,0.0524,,,,,,428.22022,https://doi.org/10.1016/j.saa.2014.10.039,66.0
13951,13952,COC(=O)c1ccc(/C=C2\C=C(c3ccc([N+](=O)[O-])cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,442.0,594.0,,0.245,4.158362492,,,,,406.43668,https://doi.org/10.1016/j.tetlet.2004.06.072,152.0
6016,6017,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1COCCO1,552.0,587.0,1.59,0.25,,1529.0,,,,434.29574,10.1021/jp073547+,35.0
10870,10871,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,466.0,620.0,,0.813,4.653212514,,,,110.6,600.8246,https://doi.org/10.1016/j.dyepig.2017.07.069,154.0
10788,10789,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,C1COCCO1,369.0,436.0,,0.047,4.536027875,,,52.0,,360.38828,https://doi.org/10.1016/j.saa.2018.05.101,67.0
3585,3586,CCC(C)(C)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1COCCO1,287.0,349.0,,0.65,4.51851394,,,,,300.44356,10.1007/BF00723901,62.0
8687,8688,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,334.0,396.0,,,,,,,70.0,586.73844,https://doi.org/10.1016/j.molstruc.2019.127032,62.0
517,518,COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,C1COCCO1,394.0,435.0,12.2,0.45,,,,,,332.36204,doi:10.1016/j.dyepig.2011.08.018,41.0
655,656,CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,C1COCCO1,678.0,756.0,,,,,,,,455.23686,http://dx.doi.org/10.1016/j.dyepig.2016.09.009,78.0
800,801,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1COCCO1,389.0,436.0,0.484,0.176,4.530199698,,,,,363.46274,http://dx.doi.org/10.1016/j.dyepig.2016.08.046,47.0
3204,3205,CCCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(I)cc4)c4c(/C=C/c5ccc(N(C)C)cc5)cc(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C(/C=C/c3ccc(OCCOCCOC)cc3)=C2)cc1,C1COCCO1,700.0,714.0,,0.13,5.152288344,,,,,1065.84046,DOI: 10.1039/c4cs00030g,14.0
10810,10811,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,466.0,542.0,,0.012,4.935285528,,,55.0,,375.44698,https://doi.org/10.1016/j.saa.2018.05.101,76.0
1088,1089,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,354.0,425.0,,0.072,4.2929203,,,,88.1,284.31004,http://dx.doi.org/10.1016/j.molstruc.2016.08.081,71.0
10799,10800,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,443.0,505.0,,0.025,4.671635597,,,58.0,,387.45798,https://doi.org/10.1016/j.saa.2018.05.101,62.0
9878,9879,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1COCCO1,260.0,390.0,,,,,,26.6,26.2,297.27334,http://dx.doi.org/10.1016/j.molliq.2016.07.133,130.0
15174,15175,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,C1COCCO1,288.0,368.0,,,,,,,,294.35292,https://doi.org/10.1016/j.saa.2011.12.060,80.0
15987,15988,Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,C1COCCO1,,461.1111111,,,,,,,69.0,730.84414,10.1016/j.jlumin.2018.10.017,
7713,7714,CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,345.0,383.0,,0.95,4.3,,,,47.4,321.38686,10.1021/ja806348z,38.0
11912,11913,Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,C1COCCO1,,416.0,0.08,0.003,,,,,108.8,262.69134,https://doi.org/10.1016/j.jphotochem.2008.02.022,
6009,6010,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,531.0,554.0,,0.079,,1599.0,,,,392.64304,10.1021/jp073547+,23.0
411,412,C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,C1COCCO1,356.0,436.0,1.32,0.55,,,,,66.8,372.4698,http://dx.doi.org/10.1016/j.dyepig.2015.08.018,80.0
18093,18094,O=Cc1cc(O)ccc1O,C1COCCO1,363.0,,,0.0001,,,,,,138.12164,DOI: 10.1021/acs.joc.6b01969,
3379,3380,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,C1COCCO1,326.0,400.0,1.09,0.16,,,,,,263.29522,DOI: 10.1039/c5cp02762d,74.0
10109,10110,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,497.0,560.0,,0.0097,4.483087821,,,86.2,67.4,385.42186,https://doi.org/10.1016/j.dyepig.2015.03.023,63.0
6311,6312,N#Cc1nc2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc3c2nc1C#N,C1COCCO1,,568.057211,,,,,,,114.3,610.67868,DOI: 10.1021/acsami.6b14796,
13098,13099,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1COCCO1,280.00224,324.0020736,,,,,,,20.9,278.31416,https://doi.org/10.1016/j.molstruc.2016.02.036,43.999833600000045
5477,5478,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,317.0,391.0,0.43,0.05,5.194942505,,,51.1,59.5,245.2771,http://dx.doi.org/10.1016/j.jlumin.2015.06.048,74.0
